0.584851020524,0.253898388713,1
0.504317268971,0.36583883083,0
0.785567298134,0.762605906197,0
0.824765486283,0.0378755931668,1
0.470607587863,0.226455873857,1
0.266658609563,0.287685630379,0
0.197765847346,0.338965083097,0
0.58939663662,0.779892164324,1
0.350484219672,0.471228078059,0
0.962131490932,0.43176464586,1
0.373499402142,0.100599510937,0
0.326772966173,0.853265179667,0
0.413457502222,0.64959569696,1
0.149285490721,0.438447801185,1
0.146670665498,0.0147229192213,1
0.740924596341,0.55124557459,0
0.225674532349,0.774823608855,1
0.37717887522,0.228281413773,0
0.05310592487,0.873798188807,0
0.852632296568,0.198175780072,0
0.969790368884,0.645748511832,0
0.59971512849,0.611294084739,1
0.11517618611,0.387940678534,1
0.367549028073,0.547096498819,1
0.694758410369,0.992928435506,1
0.234005573874,0.0959412844672,0
0.987087120677,0.345674904447,1
0.268395768458,0.711440961287,1
0.891666821921,0.906780009108,0
0.404500132092,0.508414332994,1
0.928677606486,0.796937102016,1
0.820993606642,0.616172160198,1
0.632287453379,0.212023831122,1
0.671976106339,0.0496932899823,1
0.298785764986,0.0894073952812,0
0.303908450912,0.384967097023,0
0.0111387712822,0.619300816907,0
0.766256150289,0.967105620683,1
0.0331667914488,0.578705260459,0
0.880442004772,0.0707391650521,1
0.759150081277,0.596660693434,0
0.203743418971,0.784569026874,1
0.125971421289,0.0335998488857,0
0.839129178822,0.143834406155,0
0.995954047788,0.755785143195,0
0.106428972373,0.931042049779,1
0.913333440978,0.10123642452,0
0.643484421204,0.587394419752,1
0.391402219797,0.853527449961,0
0.548549943801,0.587689663193,0
0.566327220907,0.41922560108,1
0.484296380837,0.0166103522791,1
0.832221749783,0.987126064177,1
0.464116417053,0.496598334532,1
0.0470451817538,0.00404591786925,1
0.645223322319,0.716006221613,0
0.029376017805,0.2247019161,1
0.825396006305,0.555201081261,1
0.0458848009307,0.515997800929,0
0.670207804065,0.119185447182,1
0.784355922315,0.210613950397,0
0.736997222127,0.898402001743,0
0.835239761459,0.306323929532,0
0.239319981109,0.458376825967,1
0.156278224029,0.445704638201,0
0.0879272238527,0.959050755686,1
0.720881792397,0.322142061711,1
0.439822964771,0.789523522491,0
0.746583103209,0.965005133811,0
0.932544676945,0.183850437781,0
0.440635471655,0.00835264777714,1
0.866828597021,0.854929080979,1
0.821075852303,0.570534645224,0
0.474553137353,0.872784790769,0
0.0277983392981,0.378807145001,0
0.835460715871,0.939673405767,1
0.060235907906,0.729849594788,0
0.361503342847,0.267611318911,0
0.626560523679,0.396985666353,1
0.739905089297,0.568681090285,1
0.0259602417185,0.668307957044,1
0.718698585651,0.49887633347,0
0.609175733782,0.269736228189,0
0.406539253936,0.242975069256,0
0.262181477574,0.777638139714,1
0.77091877974,0.323098136307,1
0.348386350953,0.057794689574,0
0.764715618017,0.546392337085,1
0.0631075149417,0.903566034171,0
0.439594002794,0.136126064134,1
0.58775012435,0.331495569542,1
0.429910602471,0.129944762192,0
0.22331878366,0.73275829374,1
0.386835808166,0.083932126963,1
0.229196875228,0.132454023617,1
0.599129117721,0.843608664093,1
0.792551569446,0.788960072597,0
0.738245263991,0.554978240299,0
0.533829470946,0.984333500727,0
0.209425866504,0.494972810313,0
